split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3848,cpbsd_instance_3849_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3849_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3849_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7199718952178955,0.7199900150299072,0.008504302021651379,5.950293385998176,0.512,0.512,True,
test,3849,cpbsd_instance_3850_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3850_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3850_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,8.399314165115356,8.399335145950317,0.009992115037519596,8.197737824953922,0.532,0.532,True,
test,3850,cpbsd_instance_3851_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3851_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3851_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5968670845031738,0.5968911647796631,0.00897800702686428,8.589068431222412,0.58,0.58,True,
test,3851,cpbsd_instance_3852_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3852_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3852_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.07759690284729,1.0776221752166748,0.00999224017128744,8.358764967078413,0.56,0.56,True,
test,3852,cpbsd_instance_3853_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3853_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3853_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.36037302017211914,0.3603951930999756,3.1083349213772e-05,13.682431345061488,0.6,0.6,True,
test,3853,cpbsd_instance_3854_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3854_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3854_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7160379886627197,0.7160601615905762,0.009988163312514462,9.021865437633497,0.648,0.648,True,
test,3854,cpbsd_instance_3855_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3855_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3855_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.145517110824585,1.1455368995666504,0.009961020771474318,10.303273342797299,0.564,0.564,True,
test,3855,cpbsd_instance_3856_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3856_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3856_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.33324098587036133,0.33325982093811035,0.000122972386105884,14.121118997673248,0.4,0.4,True,
test,3856,cpbsd_instance_3857_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3857_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3857_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8982038497924805,0.898237943649292,0.006964010924065513,8.697998855281487,0.532,0.532,True,
test,3857,cpbsd_instance_3858_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3858_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3858_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.752100944519043,0.7521147727966309,0.0,2.910629420796823,0.388,0.388,True,
test,3858,cpbsd_instance_3859_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3859_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3859_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3224689960479736,1.3224880695343018,0.008192718070401448,3.4994739763937717,0.436,0.436,True,
test,3859,cpbsd_instance_3860_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3860_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3860_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,10.570590019226074,10.570610046386719,0.009598004672761914,5.990559541769436,0.876,0.876,True,
test,3860,cpbsd_instance_3861_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3861_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3861_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.47069883346557617,0.4707200527191162,0.00872626797827131,2.72360920544003,0.484,0.484,True,
test,3861,cpbsd_instance_3862_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3862_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3862_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.126028060913086,2.126049041748047,0.009200860197823804,4.9357604268896775,0.496,0.496,True,
test,3862,cpbsd_instance_3863_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3863_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3863_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.7574079036712646,2.7574338912963867,0.009385544688340637,5.109730169989342,0.568,0.568,True,
test,3863,cpbsd_instance_3864_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3864_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3864_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.7393641471862793,3.739384174346924,0.009851114484628403,3.1726605520887685,0.408,0.408,True,
test,3864,cpbsd_instance_3865_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3865_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3865_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.9849159717559814,1.984933853149414,0.008788079126165294,4.670522248052836,0.568,0.568,True,
test,3865,cpbsd_instance_3866_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3866_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3866_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.9587130546569824,1.958730936050415,0.009713823642864789,11.391833681997422,0.74,0.74,True,
test,3866,cpbsd_instance_3867_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3867_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3867_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5476839542388916,0.5476999282836914,0.0035531918719356663,9.31197248569686,0.496,0.496,True,
test,3867,cpbsd_instance_3868_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3868_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3868_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9545419216156006,0.9545598030090332,0.007293395655515336,10.374763197655083,0.672,0.672,True,
test,3868,cpbsd_instance_3869_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3869_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3869_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.986065149307251,0.9860827922821045,0.008725913689560248,11.889277813247539,0.58,0.58,True,
test,3869,cpbsd_instance_3870_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3870_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3870_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.405933141708374,1.4059548377990723,0.009467370807752677,9.91769662483321,0.372,0.372,True,
test,3870,cpbsd_instance_3871_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3871_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3871_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5297369956970215,1.5297577381134033,0.009354225123010937,10.418397626259017,0.78,0.78,True,
test,3871,cpbsd_instance_3872_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3872_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3872_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.40551209449768066,0.4055287837982178,0.0,10.130716689580623,0.4,0.4,True,
test,3872,cpbsd_instance_3873_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3873_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3873_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3835611343383789,0.3835790157318115,0.0071059941025321365,9.790914908390342,0.564,0.564,True,
test,3873,cpbsd_instance_3874_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3874_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3874_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.1320171356201172,0.1320338249206543,0.0,0.3225957099311275,0.132,0.132,True,
test,3874,cpbsd_instance_3875_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3875_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3875_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9328680038452148,0.9328887462615967,0.009879264974305803,2.444312356440381,0.496,0.496,True,
test,3875,cpbsd_instance_3876_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3876_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3876_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5958681106567383,0.5958847999572754,0.0045852030128476495,6.3767961349004905,0.476,0.476,True,
test,3876,cpbsd_instance_3877_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3877_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3877_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.21103405952453613,0.2110610008239746,0.007798007257749365,4.318246227258583,0.352,0.352,True,
test,3877,cpbsd_instance_3878_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3878_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3878_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.080857038497925,2.0808701515197754,0.009976067080580112,5.261842116208275,0.68,0.68,True,
test,3878,cpbsd_instance_3879_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3879_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3879_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3885769844055176,0.3885948657989502,0.006521676234925958,6.776355651229766,0.58,0.58,True,
test,3879,cpbsd_instance_3880_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3880_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3880_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.07528185844421387,0.07529902458190918,0.0,0.24974579702511096,0.084,0.084,True,
test,3880,cpbsd_instance_3881_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3881_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3881_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.841681957244873,0.8416991233825684,0.009981957664097667,10.777964027443993,0.576,0.576,True,
test,3881,cpbsd_instance_3882_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3882_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3882_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.44597411155700684,0.44599485397338867,0.007932207388292782,12.607902692138587,0.684,0.684,True,
test,3882,cpbsd_instance_3883_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3883_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3883_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.33324313163757324,0.333266019821167,0.007112141634994081,6.932022868848835,0.26,0.26,True,
test,3883,cpbsd_instance_3884_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3884_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3884_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5430171489715576,0.5430347919464111,0.009825305067812564,12.393389960923686,0.392,0.392,True,
test,3884,cpbsd_instance_3885_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3885_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3885_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4001171588897705,0.40014100074768066,0.004160392496927575,18.59851539881882,0.8,0.8,True,
test,3885,cpbsd_instance_3886_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3886_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3886_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43027615547180176,0.4302949905395508,0.0024245114767225844,9.952776920323759,0.404,0.404,True,
