split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3388,cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,24.82750391960144,24.82753324508667,0.009391744487372683,3.84339278279188,0.792,0.792,True,
eval,3389,cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9442319869995117,0.9442639350891113,0.004432912507317099,16.91500454026265,0.704,0.704,True,
eval,3390,cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,15.083295106887817,15.083338022232056,0.008878407621731971,5.326208870715614,0.596,0.596,True,
eval,3391,cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.5753488540649414,3.5754103660583496,0.009719739591605636,6.023323108455643,0.524,0.524,True,
eval,3392,cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.24853014945983887,0.2485508918762207,0.00956244188657998,8.720082507715306,0.392,0.392,True,
eval,3393,cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9063029289245605,0.9063231945037842,0.007108404802849774,5.258523661429401,0.32,0.32,True,
eval,3394,cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43750882148742676,0.437532901763916,0.007133355710748848,9.003560302352286,0.564,0.564,True,
eval,3395,cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.740654945373535,7.740678787231445,0.009699755323079522,5.73595102046316,0.568,0.568,True,
eval,3396,cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.0621960163116455,3.0622191429138184,0.005507336314173752,1.2938579845895692,0.292,0.292,True,
eval,3397,cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7209470272064209,0.720966100692749,0.009952323431135295,9.318480948731306,0.596,0.596,True,
eval,3398,cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5119209289550781,0.5119419097900391,0.0047870557143545045,6.614527851669814,0.228,0.228,True,
eval,3399,cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8784399032592773,0.8784580230712891,0.008552112480719085,7.743050131324511,0.404,0.404,True,
eval,3400,cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.4531137943267822,3.4531331062316895,0.008935440679308454,2.807528751445954,0.468,0.468,True,
eval,3401,cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.839972972869873,0.8399879932403564,0.009873407420642834,10.393338718393228,0.392,0.392,True,
eval,3402,cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.868330001831055,4.868351936340332,0.009560877435874006,4.814048642028325,0.496,0.496,True,
eval,3403,cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5698409080505371,0.569861888885498,0.0067877755608417864,9.614437947392876,0.588,0.588,True,
eval,3404,cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6426630020141602,0.6426832675933838,0.009555102079396714,10.745811018120403,0.636,0.636,True,
eval,3405,cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.761950969696045,1.7619750499725342,0.008744973661972789,5.578918320988691,0.572,0.572,True,
eval,3406,cpbsd_instance_3407_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3407_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3407_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.391733884811401,7.391751289367676,0.009578330742678793,5.02145459860242,0.508,0.508,True,
eval,3407,cpbsd_instance_3408_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3408_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3408_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.26490092277526855,0.2649190425872803,0.009950957156228223,4.29044697834101,0.236,0.236,True,
eval,3408,cpbsd_instance_3409_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3409_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3409_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4718019962310791,0.47182583808898926,0.009732499827753037,9.870438755240256,0.552,0.552,True,
eval,3409,cpbsd_instance_3410_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3410_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3410_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5543208122253418,0.5543410778045654,0.008737076820213545,2.801146976650425,0.38,0.38,True,
eval,3410,cpbsd_instance_3411_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3411_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3411_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9618468284606934,0.9618680477142334,0.008778770817716315,8.876948336801476,0.576,0.576,True,
eval,3411,cpbsd_instance_3412_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3412_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3412_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3489301204681396,1.3489511013031006,0.009990445799943591,9.028268663184079,0.364,0.364,True,
eval,3412,cpbsd_instance_3413_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3413_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3413_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2708561420440674,0.2708852291107178,0.003728957063998489,7.197008064885439,0.196,0.196,True,
eval,3413,cpbsd_instance_3414_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3414_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3414_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.9086899757385254,2.9087157249450684,0.009056207163477067,7.101318901892618,0.512,0.512,True,
eval,3414,cpbsd_instance_3415_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3415_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3415_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7987909317016602,1.7988240718841553,0.008109594889347132,4.998262311165354,0.552,0.552,True,
eval,3415,cpbsd_instance_3416_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3416_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3416_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.099252939224243,3.099276065826416,0.008777840760053241,9.239538676668024,0.68,0.68,True,
eval,3416,cpbsd_instance_3417_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3417_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3417_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3829360008239746,1.3829529285430908,0.009934138332175484,14.677476267386966,0.772,0.772,True,
eval,3417,cpbsd_instance_3418_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3418_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3418_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.8227050304412842,1.8227288722991943,0.009097985918508055,8.99293528087281,0.556,0.556,True,
eval,3418,cpbsd_instance_3419_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3419_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3419_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4065511226654053,0.406566858291626,0.008025757036355639,7.766868940224656,0.4,0.4,True,
eval,3419,cpbsd_instance_3420_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3420_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3420_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0647499561309814,1.0647690296173096,0.009842576308830247,4.5813865658650315,0.404,0.404,True,
eval,3420,cpbsd_instance_3421_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3421_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3421_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.87903094291687,7.879049062728882,0.009041931813389432,6.4044433943103645,0.516,0.516,True,
eval,3421,cpbsd_instance_3422_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3422_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3422_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5776998996734619,0.5777230262756348,0.005999655182011338,10.944258585961093,0.408,0.408,True,
eval,3422,cpbsd_instance_3423_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3423_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3423_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2819581031799316,1.2820091247558594,0.009193327349606113,10.014432372122856,0.624,0.624,True,
eval,3423,cpbsd_instance_3424_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3424_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3424_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7895450592041016,0.7896120548248291,0.009493076094665372,11.568098825540439,0.532,0.532,True,
eval,3424,cpbsd_instance_3425_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3425_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3425_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.945828914642334,1.9458811283111572,0.009155689539908744,4.110205292257187,0.448,0.448,True,
