instance_path,result_path,has_solution
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3407_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3407_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3408_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3408_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3409_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3409_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3410_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3410_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3411_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3411_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3412_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3412_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3413_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3413_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3414_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3414_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3415_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3415_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3416_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3416_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3417_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3417_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3418_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3418_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3419_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3419_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3420_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3420_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3421_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3421_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
