split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3370,cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3371_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8822541236877441,1.8822710514068604,0.009992811785013078,10.689486322930698,0.788,0.788,True,
eval,3371,cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3372_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.820343971252441,11.820360898971558,0.009985659084000231,5.76687511198588,0.728,0.728,True,
eval,3372,cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3373_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.1921141147613525,6.19213080406189,0.009659532501855403,6.0069973978634765,0.684,0.684,True,
eval,3373,cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3374_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.958302021026611,8.958317995071411,0.009340020256313345,8.839611047992452,0.88,0.88,True,
eval,3374,cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3375_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2650010585784912,1.265017032623291,0.00998767044776469,10.78541040535125,0.956,0.956,True,
eval,3375,cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3376_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.89289903640747,10.892913103103638,0.00981666307869719,8.295951743566981,0.8,0.8,True,
eval,3376,cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3377_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.071522951126099,9.071540117263794,0.009301143589118425,8.209933127234693,0.788,0.788,True,
eval,3377,cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3378_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.7055459022521973,0.705564022064209,0.008375321026952905,12.012173243236413,0.78,0.78,True,
eval,3378,cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3379_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.115007162094116,2.1150262355804443,0.009995377753893668,9.205013388853729,0.76,0.76,True,
eval,3379,cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3380_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.919327020645142,6.919343709945679,0.0077958519510936426,10.227572765390859,0.792,0.792,True,
eval,3380,cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3381_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.936397075653076,3.936413049697876,0.009960401486855678,9.288286980562987,0.732,0.732,True,
eval,3381,cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3382_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,38.71270799636841,38.712724924087524,0.007859191366281581,5.373421363547144,0.768,0.768,True,
eval,3382,cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3383_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.5945401191711426,3.5945568084716797,0.009382921975030205,12.561004062008312,0.864,0.864,True,
eval,3383,cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3384_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.9900901317596436,2.990105152130127,0.009941479099815275,11.332850220445781,0.824,0.824,True,
eval,3384,cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3385_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.2451300621032715,3.2451467514038086,0.009990154969817554,7.578795429389776,0.864,0.864,True,
eval,3385,cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3386_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.196184873580933,8.196200847625732,0.009631750218261658,7.182736958885469,0.824,0.824,True,
eval,3386,cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3387_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9950108528137207,1.9950270652770996,0.009468006596598678,10.024094644993975,0.956,0.956,True,
eval,3387,cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3388_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,38.133666038513184,38.13368320465088,0.009780660285881182,5.344697954544924,0.84,0.84,True,
eval,3388,cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3389_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.784693002700806,9.784709215164185,0.009897365642706227,6.918449549856177,0.96,0.96,True,
eval,3389,cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3390_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.696192979812622,2.6962099075317383,0.008771091731981187,14.964310605730466,0.944,0.944,True,
eval,3390,cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3391_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.2645318508148193,3.2645461559295654,0.009994013895408585,6.910025930528718,0.852,0.852,True,
eval,3391,cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3392_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,29.960633039474487,29.960649013519287,0.009098713681217237,6.177224410508594,0.728,0.728,True,
eval,3392,cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3393_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.201271057128906,10.201287984848022,0.009964562943065719,8.005638568179057,0.816,0.816,True,
eval,3393,cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3394_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.587364912033081,6.587380886077881,0.00992250777103694,7.085399996708602,0.868,0.868,True,
eval,3394,cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3395_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.5055370330810547,2.505551815032959,0.009702768068432774,8.642419355185808,0.76,0.76,True,
eval,3395,cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3396_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.516358137130737,6.516372919082642,0.009937840161247354,7.6643394888506275,0.812,0.812,True,
eval,3396,cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3397_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.599220037460327,3.5992350578308105,0.009985620922030918,5.414434122938282,0.8,0.8,True,
eval,3397,cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3398_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.897754907608032,6.897770166397095,0.00993261873422689,8.433586464011961,0.896,0.896,True,
eval,3398,cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3399_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.792970895767212,1.7929840087890625,0.00829518767671646,7.581076299340825,0.704,0.704,True,
eval,3399,cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3400_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.738816022872925,3.738830089569092,0.009716341690003636,9.025235018017588,0.772,0.772,True,
eval,3400,cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3401_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,32.160035133361816,32.16005086898804,0.00937052273780105,6.452995515748735,0.824,0.824,True,
eval,3401,cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3402_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.598426103591919,7.598443984985352,0.009987270225805896,9.313364721603397,0.904,0.904,True,
eval,3402,cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3403_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.399857997894287,9.399875164031982,0.00966872681953519,6.566221586160476,0.792,0.792,True,
eval,3403,cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3404_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.590922832489014,8.590940952301025,0.009382916579831308,8.733157851778161,0.792,0.792,True,
eval,3404,cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3405_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.941575050354004,5.941588878631592,0.009907411905235121,10.074059910923248,0.876,0.876,True,
eval,3405,cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3406_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.4727699756622314,5.472785949707031,0.009513477920463528,10.252867016857254,0.836,0.836,True,
