split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3854,cpbsd_instance_3855_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3855_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3855_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,36.912885904312134,36.9128999710083,0.009829436503863349,9.456155071778612,0.884,0.884,True,
test,3855,cpbsd_instance_3856_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3856_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3856_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.610945224761963,1.6109588146209717,0.008498840174818442,12.592608558055638,0.816,0.816,True,
test,3856,cpbsd_instance_3857_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3857_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3857_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.610077142715454,8.610092878341675,0.009987851026000341,9.476254027666482,0.768,0.768,True,
test,3857,cpbsd_instance_3858_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3858_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3858_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.201444149017334,13.201460123062134,0.009735542543806477,5.96923871823684,0.9,0.9,True,
test,3858,cpbsd_instance_3859_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3859_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3859_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,27.010241985321045,27.01025915145874,0.008724293929632965,6.754634586617669,0.884,0.884,True,
test,3859,cpbsd_instance_3860_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3860_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3860_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.99273681640625,1.992753028869629,0.00970043702155087,9.193192681855942,0.952,0.952,True,
test,3860,cpbsd_instance_3861_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3861_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3861_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,52.104119062423706,52.10413599014282,0.009771404958358867,5.059625288810485,0.832,0.832,True,
test,3861,cpbsd_instance_3862_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3862_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3862_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.141334056854248,3.1413509845733643,0.009028564175345768,9.182495910071781,0.9,0.9,True,
test,3862,cpbsd_instance_3863_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3863_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3863_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.117115020751953,5.117131948471069,0.009391804639567725,10.204863552767229,0.988,0.988,True,
test,3863,cpbsd_instance_3864_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3864_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3864_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.385509014129639,8.385525226593018,0.009403547697102974,7.568982756586046,0.964,0.964,True,
test,3864,cpbsd_instance_3865_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3865_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3865_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.674026012420654,5.674040794372559,0.009922705573550806,7.308529695978262,0.896,0.896,True,
test,3865,cpbsd_instance_3866_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3866_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3866_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.6915040016174316,3.6915202140808105,0.0098230616443919,10.776552748947596,0.944,0.944,True,
test,3866,cpbsd_instance_3867_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3867_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3867_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.086153984069824,10.086172819137573,0.00998780514892066,10.199873338222032,0.876,0.876,True,
test,3867,cpbsd_instance_3868_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3868_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3868_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.220531940460205,2.2205469608306885,0.008106285126380426,11.772012281563946,0.884,0.884,True,
test,3868,cpbsd_instance_3869_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3869_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3869_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.0545990467071533,3.0546131134033203,0.0095583029915357,10.739814495586437,0.76,0.76,True,
test,3869,cpbsd_instance_3870_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3870_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3870_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8439300060272217,1.8439440727233887,0.009920743809393931,12.717717710713407,0.94,0.94,True,
test,3870,cpbsd_instance_3871_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3871_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3871_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.431612968444824,8.431627988815308,0.00974243407333525,8.093182549240645,0.84,0.84,True,
test,3871,cpbsd_instance_3872_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3872_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3872_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.873483180999756,3.873499870300293,0.00999802910911668,9.814484327002146,0.812,0.812,True,
test,3872,cpbsd_instance_3873_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3873_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3873_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.6617510318756104,3.6617648601531982,0.009996863288763784,10.203823168664366,0.792,0.792,True,
test,3873,cpbsd_instance_3874_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3874_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3874_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,84.64305686950684,84.64307379722595,0.009353738165853854,2.8216817950211937,0.572,0.572,True,
test,3874,cpbsd_instance_3875_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3875_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3875_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,16.273568868637085,16.273584127426147,0.009930843271958424,6.456074150125017,0.908,0.908,True,
test,3875,cpbsd_instance_3876_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3876_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3876_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2253468036651611,1.2253642082214355,0.00885458715759399,8.846865483361725,0.764,0.764,True,
test,3876,cpbsd_instance_3877_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3877_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3877_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,34.404160022735596,34.404176235198975,0.008759442812956054,6.093778488852003,0.772,0.772,True,
test,3877,cpbsd_instance_3878_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3878_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3878_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.021830081939697,6.021845817565918,0.009967764847971638,7.58782032724027,0.852,0.852,True,
test,3878,cpbsd_instance_3879_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3879_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3879_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.105463981628418,6.105479955673218,0.009843521236394509,8.213929670168993,0.892,0.892,True,
test,3879,cpbsd_instance_3880_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3880_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3880_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.592617034912109,6.59263277053833,0.009363829515221828,4.0128075389355935,0.892,0.892,True,
test,3880,cpbsd_instance_3881_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3881_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3881_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9332799911499023,1.933295726776123,0.00986220452761288,9.839785328032832,0.804,0.804,True,
test,3881,cpbsd_instance_3882_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3882_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3882_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.347662210464478,9.347677946090698,0.009696495110991214,9.798981348946475,0.824,0.824,True,
test,3882,cpbsd_instance_3883_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3883_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3883_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.051268815994263,4.0512847900390625,0.009784616725284991,8.847328441076964,0.86,0.86,True,
test,3883,cpbsd_instance_3884_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3884_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3884_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9973649978637695,1.997380018234253,0.009622328301564901,12.237228100812992,0.936,0.936,True,
test,3884,cpbsd_instance_3885_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3885_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3885_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.5985641479492188,1.5985808372497559,0.009992315212598198,13.447011976893435,0.828,0.828,True,
test,3885,cpbsd_instance_3886_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3886_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3886_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6904380321502686,1.690453052520752,0.009997909098290804,11.52527552131451,0.892,0.892,True,
test,3886,cpbsd_instance_3887_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3887_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3887_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.077819108963013,6.077834844589233,0.009498494095834722,7.7009993238996515,0.928,0.928,True,
test,3887,cpbsd_instance_3888_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3888_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3888_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.916234016418457,9.916250228881836,0.009993247753244531,9.809383743568869,0.756,0.756,True,
test,3888,cpbsd_instance_3889_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3889_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3889_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.648627996444702,4.648646116256714,0.00982396889889422,6.289019168996941,0.8,0.8,True,
test,3889,cpbsd_instance_3890_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3890_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3890_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.548058986663818,4.548074960708618,0.009994423280742805,8.68878455918511,0.94,0.94,True,
