dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.9,0.9431004652825677,0.0023795182178374895,0.8733333333333333,0.9225352112676056,0.8291139240506329,0.8291139240506329,0.9225352112676056,0.07746478873239436,0.17088607594936708,0.12666666666666668
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.9,0.9640974090468655,0.0016767788254775612,0.8766666666666667,0.961038961038961,0.8268156424581006,0.8268156424581006,0.9504132231404959,0.049586776859504134,0.17318435754189945,0.12333333333333334
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.9,0.9645552363288616,0.003930481530053236,0.8833333333333333,0.8509316770186336,0.9256756756756757,0.9256756756756757,0.8421052631578947,0.15789473684210525,0.07432432432432433,0.11666666666666667
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.9,0.9626798469975761,0.0053452214973560164,0.8766666666666667,0.9548387096774194,0.8314606741573034,0.8314606741573034,0.9426229508196722,0.05737704918032787,0.16853932584269662,0.12333333333333334
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.9,0.9731442876661838,0.0020214801033007334,0.8966666666666666,0.8780487804878049,0.9290322580645162,0.9290322580645162,0.8620689655172413,0.13793103448275862,0.07096774193548387,0.10333333333333333
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.9,0.9160299739479077,0.008760992156121963,0.8733333333333333,0.9545454545454546,0.8258426966292135,0.8258426966292135,0.9426229508196722,0.05737704918032787,0.17415730337078653,0.12666666666666668
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.9,0.9650434712595344,0.009881921934821373,0.8766666666666667,0.9299363057324841,0.8488372093023255,0.8488372093023255,0.9140625,0.0859375,0.1511627906976744,0.12333333333333334
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.9,0.9653455140415359,0.004979703633043226,0.87,0.8773006134969326,0.8827160493827161,0.8827160493827161,0.855072463768116,0.14492753623188406,0.11728395061728394,0.13
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.9,0.9799175307218669,0.0016429176755592028,0.9266666666666666,0.924812030075188,0.9111111111111111,0.9111111111111111,0.9393939393939394,0.06060606060606061,0.08888888888888889,0.07333333333333333
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.9,0.9654658995228946,0.01064689715806167,0.9033333333333333,0.9487179487179487,0.8757396449704142,0.8757396449704142,0.9389312977099237,0.061068702290076333,0.1242603550295858,0.09666666666666666
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.9,0.8505162085487299,0.0024385087963314823,0.91,0.9142857142857143,0.8951048951048951,0.8951048951048951,0.9235668789808917,0.07643312101910828,0.1048951048951049,0.09
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.9,0.9615978004587772,0.003642801718655086,0.88,0.9019607843137255,0.8679245283018868,0.8679245283018868,0.8936170212765957,0.10638297872340426,0.1320754716981132,0.12
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.9,0.9689329630313446,0.003925623000529035,0.8766666666666667,0.948905109489051,0.8125,0.8125,0.95,0.05,0.1875,0.12333333333333334
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.9,0.9559143311455507,0.0017082162052111244,0.8333333333333334,0.8895705521472392,0.8192090395480226,0.8192090395480226,0.8536585365853658,0.14634146341463414,0.1807909604519774,0.16666666666666666
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.9,0.9633216357789789,0.017142574937449473,0.87,0.8679245283018868,0.8846153846153846,0.8846153846153846,0.8541666666666666,0.14583333333333334,0.11538461538461539,0.13
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.9,0.9686492276449656,0.008638917523549571,0.9,0.9177215189873418,0.8950617283950617,0.8950617283950617,0.9057971014492754,0.09420289855072464,0.10493827160493827,0.1
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.9,0.9673920425765368,0.0057988361299390655,0.89,0.9506172839506173,0.8603351955307262,0.8603351955307262,0.9338842975206612,0.06611570247933884,0.13966480446927373,0.11
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.9,0.9554129766246376,0.010282396072783879,0.87,0.8940397350993378,0.8544303797468354,0.8544303797468354,0.8873239436619719,0.11267605633802817,0.14556962025316456,0.13
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.9,0.9617673027158576,0.0019358301088425406,0.8666666666666667,0.9349112426035503,0.8449197860962567,0.8449197860962567,0.9026548672566371,0.09734513274336283,0.15508021390374332,0.13333333333333333
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.9,0.9667108224681841,0.0022771062434475985,0.8933333333333333,0.9305555555555556,0.8589743589743589,0.8589743589743589,0.9305555555555556,0.06944444444444445,0.14102564102564102,0.10666666666666667
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.9,0.9712928441140829,0.00914110738968086,0.89,0.8914285714285715,0.9176470588235294,0.9176470588235294,0.8538461538461538,0.14615384615384616,0.08235294117647059,0.11
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.9,0.9380537774298737,0.006265805272459871,0.8533333333333334,0.9357142857142857,0.7891566265060241,0.7891566265060241,0.9328358208955224,0.06716417910447761,0.21084337349397592,0.14666666666666667
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.9,0.8378785623089143,0.0030120968925503463,0.88,0.8807947019867549,0.8807947019867549,0.8807947019867549,0.8791946308724832,0.12080536912751678,0.11920529801324503,0.12
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.9,0.976150535321962,0.0039950824680513326,0.8833333333333333,0.9166666666666666,0.8516129032258064,0.8516129032258064,0.9172413793103448,0.08275862068965517,0.14838709677419354,0.11666666666666667
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.9,0.9554030800233199,0.0025701264860281754,0.8433333333333334,0.8541666666666666,0.825503355704698,0.825503355704698,0.8609271523178808,0.1390728476821192,0.174496644295302,0.15666666666666668
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.9,0.9745715933701351,0.0016817219860309767,0.9,0.9673202614379085,0.8554913294797688,0.8554913294797688,0.9606299212598425,0.03937007874015748,0.14450867052023122,0.1
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.9,0.9553794771950986,0.003334643154886191,0.8666666666666667,0.9411764705882353,0.8228571428571428,0.8228571428571428,0.928,0.072,0.17714285714285713,0.13333333333333333
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.9,0.968197145311745,0.0036530409443061755,0.8733333333333333,0.9883040935672515,0.824390243902439,0.824390243902439,0.9789473684210527,0.021052631578947368,0.17560975609756097,0.12666666666666668
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.9,0.9745734401863345,0.013247682305282804,0.9033333333333333,0.9119496855345912,0.90625,0.90625,0.9,0.1,0.09375,0.09666666666666666
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.9,0.9661575571746865,0.03375292041274941,0.88,0.8780487804878049,0.9,0.9,0.8571428571428571,0.14285714285714285,0.1,0.12
