dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.8,0.9539844274042032,0.0056298517101795,0.83,0.828125,0.8983050847457628,0.8983050847457628,0.7317073170731707,0.2682926829268293,0.1016949152542373,0.17,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.8,0.984832192607922,0.0056681815713595,0.89,0.9787234042553192,0.8214285714285714,0.8214285714285714,0.9772727272727272,0.0227272727272727,0.1785714285714285,0.11,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.8,0.952940951532885,0.0048907441089921,0.9,0.9655172413793104,0.875,0.875,0.9444444444444444,0.0555555555555555,0.125,0.1,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.8,0.9785027667059256,0.0120359109896406,0.91,0.8870967741935484,0.9649122807017544,0.9649122807017544,0.8372093023255814,0.1627906976744186,0.0350877192982456,0.09,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.8,0.9818001911241626,0.0048064637817093,0.91,0.9298245614035088,0.913793103448276,0.913793103448276,0.9047619047619048,0.0952380952380952,0.0862068965517241,0.09,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.8,0.9558787566352248,0.0065853261009866,0.83,0.7936507936507936,0.925925925925926,0.925925925925926,0.717391304347826,0.2826086956521739,0.074074074074074,0.17,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.8,0.9522740364582168,0.0075616150686336,0.88,0.9107142857142856,0.8793103448275862,0.8793103448275862,0.8809523809523809,0.119047619047619,0.1206896551724138,0.12,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.8,0.983192899387862,0.006792992549771,0.94,0.9298245614035088,0.9636363636363636,0.9636363636363636,0.9111111111111112,0.0888888888888888,0.0363636363636363,0.06,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.8,0.9761257990393872,0.008509468410703,0.86,0.8813559322033898,0.8813559322033898,0.8813559322033898,0.8292682926829268,0.1707317073170731,0.1186440677966101,0.14,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.8,0.9638987911766752,0.006510664507365,0.9,0.98,0.8448275862068966,0.8448275862068966,0.9761904761904762,0.0238095238095238,0.1551724137931034,0.1,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.8,0.9569347436057176,0.0097300760937863,0.87,0.8571428571428571,0.875,0.875,0.8653846153846154,0.1346153846153846,0.125,0.13,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.8,0.9765187995580996,0.0080162115682887,0.92,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.9183673469387756,0.0816326530612244,0.0784313725490196,0.08,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.8,0.950340844166205,0.0110826091019475,0.8,0.7931034482758621,0.8518518518518519,0.8518518518518519,0.7391304347826086,0.2608695652173913,0.1481481481481481,0.2,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.8,0.9549264302069804,0.0083632296811854,0.86,0.8207547169811321,0.90625,0.90625,0.8173076923076923,0.1826923076923076,0.09375,0.14,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.8,0.9528114286525352,0.0109283387013514,0.885,0.853448275862069,0.9428571428571428,0.9428571428571428,0.8210526315789474,0.1789473684210526,0.0571428571428571,0.115,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.8,0.9693154717176332,0.0044098713342974,0.875,0.8604651162790697,0.940677966101695,0.940677966101695,0.7804878048780488,0.2195121951219512,0.059322033898305,0.125,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.8,0.9836808357333464,0.0049434370769596,0.895,0.8879310344827587,0.927927927927928,0.927927927927928,0.8539325842696629,0.146067415730337,0.072072072072072,0.105,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.8,0.9593537008504168,0.014679284154286,0.865,0.8141592920353983,0.9387755102040816,0.9387755102040816,0.7941176470588235,0.2058823529411764,0.0612244897959183,0.135,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.8,0.9669734568435184,0.0159760806448946,0.92,0.8699186991869918,1.0,1.0,0.8279569892473119,0.1720430107526881,0.0,0.08,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.8,0.9687030476804422,0.0030378437417841,0.85,0.8877551020408163,0.8207547169811321,0.8207547169811321,0.8829787234042553,0.1170212765957446,0.1792452830188679,0.15,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.8,0.953106586156318,0.0005920670252116,0.865,0.8699186991869918,0.9067796610169492,0.9067796610169492,0.8048780487804879,0.1951219512195122,0.0932203389830508,0.135,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.8,0.9546270248621344,0.0145186788554649,0.885,0.8333333333333334,0.9473684210526316,0.9473684210526316,0.8285714285714286,0.1714285714285714,0.0526315789473684,0.115,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.8,0.9702510597681347,0.0110750258321558,0.88,0.8333333333333334,0.9375,0.9375,0.8269230769230769,0.173076923076923,0.0625,0.12,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.8,0.9798429325784614,0.0142143249528653,0.92,0.9264705882352942,0.9545454545454546,0.9545454545454546,0.8529411764705882,0.1470588235294117,0.0454545454545454,0.08,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.8,0.9662563408604932,0.0114679923134706,0.87,0.8181818181818182,0.9611650485436892,0.9611650485436892,0.7731958762886598,0.2268041237113402,0.0388349514563106,0.13,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.8,0.970281066724334,0.0168381944705969,0.86,0.8928571428571429,0.8620689655172413,0.8620689655172413,0.8571428571428571,0.1428571428571428,0.1379310344827586,0.14,FCP
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.8,0.9450762475942944,0.0114626893224141,0.885,0.8947368421052632,0.9026548672566372,0.9026548672566372,0.8620689655172413,0.1379310344827586,0.0973451327433628,0.115,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.8,0.9732592393564355,0.0141092596980442,0.87,0.8869565217391304,0.8869565217391304,0.8869565217391304,0.8470588235294118,0.1529411764705882,0.1130434782608695,0.13,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.8,0.9677366970470382,0.0095521815312447,0.865,0.859504132231405,0.912280701754386,0.912280701754386,0.8023255813953488,0.1976744186046511,0.087719298245614,0.135,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.8,0.967652516150344,0.0062608295784949,0.9,0.8691588785046729,0.9393939393939394,0.9393939393939394,0.8613861386138614,0.1386138613861386,0.0606060606060606,0.1,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.8,0.958432500632444,0.0204293742521178,0.88,0.8625954198473282,0.9495798319327732,0.9495798319327732,0.7777777777777778,0.2222222222222222,0.0504201680672268,0.12,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.8,0.9600585273660212,0.0136287921993496,0.885,0.8620689655172413,0.9345794392523364,0.9345794392523364,0.8279569892473119,0.1720430107526881,0.0654205607476635,0.115,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.8,0.9607605515930352,0.0092435465160811,0.925,0.9516129032258064,0.9291338582677166,0.9291338582677166,0.9178082191780822,0.0821917808219178,0.0708661417322834,0.075,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.8,0.9660666349497556,0.0020775260734852,0.865,0.7804878048780488,1.0,1.0,0.7403846153846154,0.2596153846153846,0.0,0.135,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.8,0.9411973497723988,0.0099298434220553,0.825,0.8125,0.8666666666666667,0.8666666666666667,0.7789473684210526,0.2210526315789473,0.1333333333333333,0.175,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.8,0.984646946079256,0.0088582361647338,0.895,0.8706896551724138,0.9439252336448598,0.9439252336448598,0.8387096774193549,0.1612903225806451,0.0560747663551401,0.105,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.8,0.9720153523906788,0.0056851264155906,0.905,0.9107142857142856,0.918918918918919,0.918918918918919,0.8876404494382022,0.1123595505617977,0.081081081081081,0.095,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.8,0.960369629979277,0.0050106598761061,0.87,0.860655737704918,0.9210526315789472,0.9210526315789472,0.8023255813953488,0.1976744186046511,0.0789473684210526,0.13,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.8,0.985017938300806,0.015047751662659,0.935,0.9464285714285714,0.9380530973451328,0.9380530973451328,0.9310344827586208,0.0689655172413793,0.0619469026548672,0.065,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.8,0.9708453641413703,0.014616823125699,0.865,0.8099173553719008,0.9607843137254902,0.9607843137254902,0.7653061224489796,0.2346938775510204,0.0392156862745098,0.135,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.8,0.9548318527197232,0.0153159022562448,0.9,0.8571428571428571,0.9473684210526316,0.9473684210526316,0.8571428571428571,0.1428571428571428,0.0526315789473684,0.1,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.8,0.9622997967180638,0.0072815760605881,0.895,0.8914728682170543,0.9426229508196722,0.9426229508196722,0.8205128205128205,0.1794871794871795,0.0573770491803278,0.105,FCP
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.8,0.9508944449866888,0.0044217931516457,0.855,0.8571428571428571,0.8807339449541285,0.8807339449541285,0.8241758241758241,0.1758241758241758,0.1192660550458715,0.145,FCP
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.8,0.9557810296234714,0.0017397558647539,0.8933333333333333,0.8579545454545454,0.9556962025316456,0.9556962025316456,0.823943661971831,0.176056338028169,0.0443037974683544,0.1066666666666666,FCP
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.8,0.9768154143859256,0.0018493621425451,0.9,0.9162011173184358,0.9162011173184358,0.9162011173184358,0.8760330578512396,0.1239669421487603,0.0837988826815642,0.1,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.8,0.9538431056104836,0.0046643629329308,0.8566666666666667,0.8034682080924855,0.9391891891891893,0.9391891891891893,0.7763157894736842,0.2236842105263158,0.0608108108108108,0.1433333333333333,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.8,0.9787954136399656,0.0058528645542375,0.9166666666666666,0.9421965317919077,0.9157303370786516,0.9157303370786516,0.918032786885246,0.081967213114754,0.0842696629213483,0.0833333333333333,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.8,0.9731195258602504,0.0019026079926618,0.9,0.8531073446327684,0.9741935483870968,0.9741935483870968,0.8206896551724138,0.1793103448275862,0.0258064516129032,0.1,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.8,0.9259928041370654,0.0028287099899562,0.8666666666666667,0.8920454545454546,0.8820224719101124,0.8820224719101124,0.8442622950819673,0.1557377049180328,0.1179775280898876,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.8,0.965979099856058,0.0099348787551884,0.8833333333333333,0.8870056497175142,0.9127906976744186,0.9127906976744186,0.84375,0.15625,0.0872093023255814,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.8,0.9698997808550264,0.004439162504596,0.86,0.8260869565217391,0.9382716049382716,0.9382716049382716,0.7681159420289855,0.2318840579710145,0.0617283950617283,0.14,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.8,0.9695286281386788,0.0016692629958963,0.9,0.8571428571428571,0.9333333333333332,0.9333333333333332,0.8727272727272727,0.1272727272727272,0.0666666666666666,0.1,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.8,0.9734180828500956,0.0093210859899558,0.91,0.9080459770114944,0.9349112426035504,0.9349112426035504,0.8778625954198473,0.1221374045801526,0.0650887573964497,0.09,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.8,0.8413221991347527,0.0043417951974113,0.8933333333333333,0.8627450980392157,0.9230769230769232,0.9230769230769232,0.8662420382165605,0.1337579617834395,0.0769230769230769,0.1066666666666666,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.8,0.9738230009238104,0.0035723587205325,0.9066666666666666,0.8742857142857143,0.9622641509433962,0.9622641509433962,0.8439716312056738,0.1560283687943262,0.0377358490566037,0.0933333333333333,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.8,0.9515556888652456,0.003859987293501,0.88,0.8780487804878049,0.9,0.9,0.8571428571428571,0.1428571428571428,0.1,0.12,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.8,0.9561991722291192,0.0027442363003522,0.8566666666666667,0.8806818181818182,0.8757062146892656,0.8757062146892656,0.8292682926829268,0.1707317073170731,0.1242937853107344,0.1433333333333333,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.8,0.9685066527752078,0.011633295388033,0.8666666666666667,0.8152173913043478,0.9615384615384616,0.9615384615384616,0.7638888888888888,0.2361111111111111,0.0384615384615384,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.8,0.9765103908341712,0.0065642469631297,0.8966666666666666,0.861878453038674,0.9629629629629628,0.9629629629629628,0.8188405797101449,0.181159420289855,0.037037037037037,0.1033333333333333,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.8,0.9810725247266828,0.0041642030775081,0.8933333333333333,0.9016393442622952,0.9217877094972068,0.9217877094972068,0.8512396694214877,0.1487603305785124,0.0782122905027933,0.1066666666666666,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.8,0.9536174602565424,0.0096882702192025,0.8866666666666667,0.8734939759036144,0.9177215189873418,0.9177215189873418,0.852112676056338,0.1478873239436619,0.0822784810126582,0.1133333333333333,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.8,0.9720236001809176,0.0020949951012121,0.8866666666666667,0.900523560209424,0.9197860962566844,0.9197860962566844,0.831858407079646,0.168141592920354,0.0802139037433155,0.1133333333333333,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.8,0.9764337111028324,0.0016701055143112,0.8966666666666666,0.8834355828220859,0.9230769230769232,0.9230769230769232,0.8680555555555556,0.1319444444444444,0.0769230769230769,0.1033333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.8,0.9644060200609106,0.0095006825501494,0.88,0.8418367346938775,0.9705882352941176,0.9705882352941176,0.7615384615384615,0.2384615384615384,0.0294117647058823,0.12,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.8,0.947896854161638,0.0062457931784213,0.89,0.9130434782608696,0.8855421686746988,0.8855421686746988,0.8955223880597015,0.1044776119402985,0.1144578313253012,0.11,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.8,0.9222830953261474,0.0036150838597182,0.8733333333333333,0.834319526627219,0.933774834437086,0.933774834437086,0.8120805369127517,0.1879194630872483,0.0662251655629139,0.1266666666666666,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.8,0.958950323997996,0.0046048454949599,0.8666666666666667,0.8402366863905325,0.9161290322580644,0.9161290322580644,0.8137931034482758,0.1862068965517241,0.0838709677419354,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.8,0.9380258225081652,0.0037015796915789,0.8266666666666667,0.8012422360248447,0.8657718120805369,0.8657718120805369,0.7880794701986755,0.2119205298013245,0.1342281879194631,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.8,0.9708674868760332,0.0027283147406939,0.8833333333333333,0.8876404494382022,0.9132947976878611,0.9132947976878611,0.84251968503937,0.1574803149606299,0.0867052023121387,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.8,0.9591337779265472,0.0023820697226248,0.88,0.8926553672316384,0.9028571428571428,0.9028571428571428,0.848,0.152,0.0971428571428571,0.12,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.8,0.9730154219377684,0.0061231157596432,0.91,0.9587628865979382,0.9073170731707316,0.9073170731707316,0.9157894736842104,0.0842105263157894,0.0926829268292682,0.09,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.8,0.969795728303224,0.0130542179476593,0.8933333333333333,0.8595505617977528,0.95625,0.95625,0.8214285714285714,0.1785714285714285,0.04375,0.1066666666666666,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.8,0.9684765974919722,0.0376984120285217,0.8833333333333333,0.8342245989304813,0.975,0.975,0.7785714285714286,0.2214285714285714,0.025,0.1166666666666666,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.9,0.9831312917085038,0.0314326254299684,0.89,0.8813559322033898,0.9285714285714286,0.9285714285714286,0.8409090909090909,0.1590909090909091,0.0714285714285714,0.11,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.9,0.9442899367925638,0.0050100250238015,0.79,0.8245614035087719,0.8103448275862069,0.8103448275862069,0.7619047619047619,0.238095238095238,0.1896551724137931,0.21,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.9,0.97733572608412,0.0082822981851766,0.9,0.967741935483871,0.8823529411764706,0.8823529411764706,0.9375,0.0625,0.1176470588235294,0.1,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.9,0.9854302151524024,0.0115638028399145,0.91,0.8490566037735849,0.9782608695652174,0.9782608695652174,0.8518518518518519,0.1481481481481481,0.0217391304347826,0.09,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.9,0.9653645759224286,0.0048710545858532,0.82,0.75,0.8863636363636364,0.8863636363636364,0.7678571428571429,0.2321428571428571,0.1136363636363636,0.18,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.9,0.9378162816796596,0.0059608910335721,0.83,0.8837209302325582,0.76,0.76,0.9,0.1,0.24,0.17,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.9,0.9499879569774704,0.0048363926495482,0.87,0.847457627118644,0.925925925925926,0.925925925925926,0.8043478260869565,0.1956521739130435,0.074074074074074,0.13,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.9,0.964648877156006,0.007601325805595,0.85,0.9090909090909092,0.7843137254901961,0.7843137254901961,0.9183673469387756,0.0816326530612244,0.2156862745098039,0.15,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.9,0.9529343646221148,0.0074208180282324,0.87,0.8571428571428571,0.875,0.875,0.8653846153846154,0.1346153846153846,0.125,0.13,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.9,0.96326682162348,0.0065846191676745,0.87,0.8775510204081632,0.86,0.86,0.88,0.12,0.14,0.13,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.9,0.9614158334249904,0.0073461344112878,0.88,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.1538461538461538,0.0833333333333333,0.12,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.9,0.9750639418629874,0.0044361352835159,0.9,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.875,0.125,0.0833333333333333,0.1,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.9,0.9396362707327732,0.0084663532304841,0.84,0.875,0.8076923076923077,0.8076923076923077,0.875,0.125,0.1923076923076923,0.16,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.9,0.9448975967830168,0.0068561683466442,0.87,0.8913043478260869,0.8367346938775511,0.8367346938775511,0.9019607843137256,0.0980392156862745,0.1632653061224489,0.13,FCP
