split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,276,cpbsd_instance_775_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_775_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_775_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,193.06400394439697,193.06574892997742,0.009907077745432494,1.6757367998562147,0.628,0.628,True,
test,277,cpbsd_instance_776_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_776_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_776_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00457406044006,300.00632977485657,0.016436490054394085,1.5931689362805292,0.576,0.576,True,
test,278,cpbsd_instance_777_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_777_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_777_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,108.85431694984436,108.85605382919312,0.009274446648064321,1.6126918172811602,0.56,0.56,True,
test,279,cpbsd_instance_778_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_778_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_778_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,235.18075895309448,235.18251013755798,0.00965176014861995,1.4545719256742746,0.62,0.62,True,
test,280,cpbsd_instance_779_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_779_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_779_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,202.4670479297638,202.46880388259888,0.009709754489598278,1.6626467746018756,0.56,0.56,True,
test,281,cpbsd_instance_780_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_780_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_780_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.76816296577454,69.76990294456482,0.009604207517822944,1.553915655643571,0.604,0.604,True,
test,282,cpbsd_instance_781_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_781_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_781_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,53.52446699142456,53.52619981765747,0.00937408150762015,1.7784532285628425,0.652,0.652,True,
test,283,cpbsd_instance_782_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_782_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_782_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,216.31623196601868,216.31800079345703,0.009999834124704454,1.6824998354729983,0.676,0.676,True,
test,284,cpbsd_instance_783_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_783_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_783_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0120129585266,300.0137610435486,0.015064845445751998,1.6328249514925819,0.532,0.532,True,
test,285,cpbsd_instance_784_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_784_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_784_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,260.47419810295105,260.47596502304077,0.0097888853218952,1.4458997391260493,0.636,0.636,True,
test,286,cpbsd_instance_785_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_785_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_785_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00868010520935,300.0104398727417,0.032760961398021995,1.4664328237841293,0.568,0.568,True,
test,287,cpbsd_instance_786_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_786_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_786_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,133.80540108680725,133.80717301368713,0.009868314497923233,1.7755131855861082,0.656,0.656,True,
test,288,cpbsd_instance_787_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_787_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_787_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,69.10543608665466,69.10720586776733,0.009983712489365327,1.819159876561041,0.672,0.672,True,
test,289,cpbsd_instance_788_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_788_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_788_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,163.58710503578186,163.5888819694519,0.009918405615604324,1.428384005830776,0.508,0.508,True,
test,290,cpbsd_instance_789_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_789_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_789_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.56430196762085,58.56608986854553,0.009313722159149636,1.7292899619433706,0.612,0.612,True,
test,291,cpbsd_instance_790_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_790_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_790_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.06153202056885,73.06327390670776,0.00996591818379858,1.758763201392911,0.536,0.536,True,
test,292,cpbsd_instance_791_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_791_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_791_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.21621799468994,54.21800518035889,0.00997441345416139,1.8349348594969286,0.58,0.58,True,
test,293,cpbsd_instance_792_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_792_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_792_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,31.478080987930298,31.479849100112915,0.009992588603733156,1.6464062779372357,0.612,0.612,True,
test,294,cpbsd_instance_793_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_793_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_793_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0063819885254,300.00813126564026,0.012187936128636596,1.5852755124517381,0.496,0.496,True,
test,295,cpbsd_instance_794_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_794_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_794_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,131.84496188163757,131.8467080593109,0.009500899997890945,1.5211140618062533,0.6,0.6,True,
test,296,cpbsd_instance_795_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_795_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_795_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,134.42622995376587,134.42797112464905,0.009640944053392476,1.8817698470739372,0.652,0.652,True,
test,297,cpbsd_instance_796_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_796_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_796_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.24693703651428,48.24871826171875,0.009839666342656225,1.757047888948161,0.64,0.64,True,
test,298,cpbsd_instance_797_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_797_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_797_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,132.56794095039368,132.5696771144867,0.009570652190346746,1.4882401745331275,0.468,0.468,True,
test,299,cpbsd_instance_798_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_798_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_798_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00881004333496,300.0105378627777,0.016206098149915027,1.674196582087227,0.5,0.5,True,
test,300,cpbsd_instance_799_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_799_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_799_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,87.32509803771973,87.32686114311218,0.00981097489301766,1.7246826339869372,0.608,0.608,True,
test,301,cpbsd_instance_800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_800_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_800_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,189.92457914352417,189.92635107040405,0.009752959232342767,1.6672000183073246,0.552,0.552,True,
test,302,cpbsd_instance_801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_801_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_801_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,247.45606899261475,247.45781183242798,0.00986482409160793,1.6166009392689382,0.576,0.576,True,
test,303,cpbsd_instance_802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_802_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_802_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,98.32424211502075,98.32602596282959,0.00952280011369409,1.7086804644568796,0.604,0.604,True,
test,304,cpbsd_instance_803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_803_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_803_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0569360256195,300.0586943626404,0.017030036260766396,1.6187264589292354,0.672,0.672,True,
test,305,cpbsd_instance_804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_804_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_804_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00552797317505,300.007257938385,0.0488911026838853,1.5378197937826208,0.548,0.548,True,
test,306,cpbsd_instance_805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_805_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_805_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.24113702774048,68.24289584159851,0.009977420928936205,1.6158814536970663,0.596,0.596,True,
test,307,cpbsd_instance_806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_806_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_806_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,251.69205808639526,251.69379210472107,0.009887165708932562,1.616636036405007,0.624,0.624,True,
test,308,cpbsd_instance_807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_807_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_807_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,244.20574498176575,244.20750403404236,0.009768960442577823,1.6617031071651858,0.544,0.544,True,
test,309,cpbsd_instance_808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_808_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_808_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,62.326927185058594,62.32868504524231,0.009979675238377901,1.6731361398138471,0.624,0.624,True,
test,310,cpbsd_instance_809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_809_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_809_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,245.05415797233582,245.0561032295227,0.009774465105065069,1.5767417136024733,0.476,0.476,True,
test,311,cpbsd_instance_810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_810_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_810_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,30.85266399383545,30.85442090034485,0.009560324158818082,1.8171149784654768,0.636,0.636,True,
test,312,cpbsd_instance_811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_811_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_811_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0101521015167,300.0118958950043,0.011224641719535649,1.5262943600545873,0.532,0.532,True,
